PDatTime,Age (h),pH:Value,PO2:Value,PRES:Value,TEMP:Value,AIRF:Value,STIR:Value,SUBS1:Value,SUB1T:Value,WEIGHT1:Value,WEIGHT2:Value
5/15/2018,1.738333333,,96.25,,,,,,,2361.45,729.6
5/15/2018,1.7425,,96.45,,,,,,,2361.03,729.2992
5/15/2018,1.746666667,,96.69,,,,,,,2360.61,729
5/15/2018,1.750833333,7.089,96.9,36,37.005,2.001,247.8,50,1534.8465,2360.4,728.7008
5/15/2018,1.755,,97.16,,,,,,,2359.98,728.2992
5/15/2018,1.759166667,,97.25,,,,,,,2359.35,728
5/15/2018,1.763333333,,97.48,,,,,,,2358.93,727.6992
5/15/2018,1.7675,7.089,97.69,36,36.99,2.001,247.8,50,1574.8425,2358.51,727.4
5/15/2018,1.771666667,,97.78,,,,,,,2358.3,727
5/15/2018,1.775833333,,98,,,,,,,2357.88,726.7008
5/15/2018,1.78,,98.1,,,,,,,2357.46,726.4
5/15/2018,1.784166667,7.089,98.18,36.25,36.96,2,248,50,1614.8385,2357.04,726
5/15/2018,1.788333333,,98.31,,,,,,,2356.62,725.6992
5/15/2018,1.7925,,98.43,,,,,50,,2356.2,725.4
5/15/2018,1.796666667,,,,,,,70,,2355.78,725
5/15/2018,1.800833333,7.089,98.4,36.25,36.945,2,247.8,70,1660.8339,2355.36,724.7008
5/15/2018,1.805,,98.53,,,,,,,2354.73,724.4992
5/15/2018,1.809166667,,,,,,,,,2354.1,724.0992
5/15/2018,1.813333333,,,,,,,,,2353.47,723.8
5/15/2018,1.8175,7.089,98.54,36,36.93,2.001,248,70,1716.8283,2352.84,723.4992
5/15/2018,1.821666667,,98.65,,,,,,,2352.21,723.0992
5/15/2018,1.825833333,,,,,,,,,2351.79,722.8
5/15/2018,1.83,,98.65,,,,,,,2351.16,722.4992
5/15/2018,1.834166667,7.089,98.78,36.25,36.93,2.001,247.8,70,1771.8228,2350.53,722.2
5/15/2018,1.838333333,,98.79,,,,,,,2349.9,721.8
5/15/2018,1.8425,,98.65,,,,,,,2349.27,721.4992
5/15/2018,1.846666667,,98.8,,,,,,,2348.64,721.0992
5/15/2018,1.850833333,7.089,98.71,36,36.93,2.001,247.8,70,1827.8172,2348.22,720.8
5/15/2018,1.855,,,,,,,,,2347.59,720.4992
5/15/2018,1.859166667,,,,,,,,,2346.96,720.2
5/15/2018,1.863333333,,98.68,,,,,,,2346.33,719.9008
5/15/2018,1.8675,7.089,98.83,35.75,36.945,2,247.6,70,1883.8116,2345.7,719.4992
5/15/2018,1.871666667,,98.75,,,,,,,2345.28,719.2
5/15/2018,1.875833333,,98.63,,,,,,,2344.65,718.8992
5/15/2018,1.88,,98.8,,,,,,,2344.02,718.4992
5/15/2018,1.884166667,7.089,98.78,36,36.96,2.001,248,70,1939.806,2343.39,718.2
5/15/2018,1.888333333,,,,,,,,,2342.97,717.9008
5/15/2018,1.8925,,,,,,,,,2342.34,717.6
5/15/2018,1.896666667,,,,,,,,,2341.71,717.2992
5/15/2018,1.900833333,7.089,98.84,36,36.975,2.002,248,70,1995.8004,2341.08,716.8992
5/15/2018,1.905,,98.66,,,,,,,2340.45,716.4992
5/15/2018,1.909166667,,98.75,,,,,,,2339.82,716.2992
5/15/2018,1.913333333,,98.9,,,,,,,2339.4,715.9008
5/15/2018,1.9175,7.089,98.82,36,36.99,2.001,248,70,2051.7948,2338.77,715.6
5/15/2018,1.921666667,,98.87,,,,,,,2337.93,715.2
5/15/2018,1.925833333,,98.93,,,,,,,2337.51,715
5/15/2018,1.93,,98.92,,,,,,,2336.88,714.6
5/15/2018,1.934166667,7.089,98.79,35.75,37.005,2.001,247.8,70,2107.7892,2336.46,714.2992
5/15/2018,1.938333333,,,,,,,,,2335.83,713.9008
5/15/2018,1.9425,,,,,,,,,2335.2,713.6
5/15/2018,1.946666667,,,,,,,,,2334.57,713.4
5/15/2018,1.950833333,7.089,98.87,36,37.02,1.999,247.8,70,2163.7836,2333.94,713
5/15/2018,1.955,,,,,,,,,2333.31,712.6
5/15/2018,1.959166667,,98.87,,,,,70,,2332.68,712.2992
5/15/2018,1.963333333,,98.99,,,,,80,,2332.26,712
5/15/2018,1.9675,7.089,98.84,35.5,37.035,1.999,248,80,2222.7777,2331.42,711.6
5/15/2018,1.971666667,,98.88,,,,,,,2330.79,711.2992
5/15/2018,1.975833333,,99,,,,,,,2330.16,710.8992
5/15/2018,1.98,,98.84,,,,,,,2329.32,710.6
5/15/2018,1.984166667,7.089,98.94,35.75,37.035,1.999,248,80,2286.7713,2328.69,710.4
5/15/2018,1.988333333,,98.84,,,,,,,2328.06,710
5/15/2018,1.9925,,,,,,,,,2327.43,709.6
5/15/2018,1.996666667,,,,,,,,,2326.8,709.2992
5/15/2018,2.000833333,7.089,98.85,35.75,37.035,2.001,248,80,2350.7649,2325.96,709
5/15/2018,2.005,,,,,,,,,2325.33,708.6
5/15/2018,2.009166667,,,,,,,,,2324.7,708.4
5/15/2018,2.013333333,,98.78,,,,,,,2323.86,708
5/15/2018,2.0175,7.088,98.73,35.5,37.035,1.999,248,80,2414.7585,2323.23,707.6992
5/15/2018,2.021666667,,98.87,,,,,,,2322.6,707.2992
5/15/2018,2.025833333,,98.75,,,,,,,2321.97,707
5/15/2018,2.03,,,,,,,,,2321.13,706.6
5/15/2018,2.034166667,7.089,98.84,35.75,37.02,2,247.8,80,2478.7521,2320.5,706.2992
5/15/2018,2.038333333,,98.7,,,,,,,2319.66,706
5/15/2018,2.0425,,98.73,,,,,,,2319.24,705.6992
5/15/2018,2.046666667,,98.82,,,,,,,2318.4,705.4
5/15/2018,2.050833333,7.089,98.66,35.5,37.005,2.001,247.6,80,2542.7457,2317.77,705.0992
5/15/2018,2.055,,98.79,,,,,,,2317.14,704.7008
5/15/2018,2.059166667,,98.58,,,,,,,2316.3,704.4
5/15/2018,2.063333333,,98.67,,,,,,,2315.67,704.0992
5/15/2018,2.0675,7.089,98.75,35.5,36.99,2.001,247.8,80,2606.7393,2315.04,703.8
5/15/2018,2.071666667,,98.83,,,,,,,2314.2,703.2992
5/15/2018,2.075833333,,98.58,,,,,,,2313.57,703.0992
5/15/2018,2.08,,98.66,,,,,,,2312.94,702.7008
5/15/2018,2.084166667,7.089,98.72,35.5,36.99,2,248,80,2670.7329,2312.1,702.4
5/15/2018,2.088333333,,98.64,,,,,,,2311.68,702.0992
5/15/2018,2.0925,,98.83,,,,,,,2310.84,701.8
5/15/2018,2.096666667,,,,,,,,,2310.21,701.4
5/15/2018,2.100833333,7.089,98.8,35.5,36.96,2.001,248,80,2734.7265,2309.58,701.2
5/15/2018,2.105,,98.74,,,,,,,2308.95,700.8
5/15/2018,2.109166667,,98.66,,,,,,,2308.11,700.4992
5/15/2018,2.113333333,,98.77,,,,,,,2307.48,700.0992
5/15/2018,2.1175,7.089,98.72,35,36.99,2,248,80,2798.7201,2306.85,699.8
5/15/2018,2.121666667,,,,,,,,,2306.01,699.4992
5/15/2018,2.125833333,,98.8,,,,,80,,2305.38,699.2
5/15/2018,2.13,,98.87,,,,,90,,2304.75,698.8
5/15/2018,2.134166667,7.088,98.81,35.5,36.975,1.999,247.8,90,2865.7134,2303.91,698.4992
5/15/2018,2.138333333,,,,,,,,,2303.07,698.2
5/15/2018,2.1425,,,,,,,,,2302.23,697.8
5/15/2018,2.146666667,,,,,,,,,2301.6,697.4992
5/15/2018,2.150833333,7.089,98.8,35.25,36.99,2,247.8,90,2937.7062,2300.76,697.0992
5/15/2018,2.155,,,,,,,,,2299.92,696.8
5/15/2018,2.159166667,,,,,,,,,2299.29,696.6
5/15/2018,2.163333333,,,,,,,,,2298.45,696.0992
5/15/2018,2.1675,7.089,98.82,35,36.99,2.001,247.8,90,3009.699,2297.61,695.8
5/15/2018,2.171666667,,98.93,,,,,,,2296.98,695.4992
5/15/2018,2.175833333,,98.81,,,,,,,2296.14,695.2992
5/15/2018,2.18,,,,,,,,,2295.3,694.8992
5/15/2018,2.184166667,7.088,98.89,35.5,36.99,2,248,90,3081.6918,2294.46,694.4992
5/15/2018,2.188333333,,98.76,,,,,,,2293.62,694.2
5/15/2018,2.1925,,,,,,,,,2292.99,693.9008
5/15/2018,2.196666667,,,,,,,,,2292.15,693.6
5/15/2018,2.200833333,7.089,98.7,35,36.99,1.999,248,90,3153.6846,2291.31,693.2992
5/15/2018,2.205,,98.78,,,,,,,2290.68,692.8992
5/15/2018,2.209166667,,98.84,,,,,,,2289.84,692.6
5/15/2018,2.213333333,,,,,,,,,2289,692.2992
5/15/2018,2.2175,7.086,98.76,35,37.005,2.002,247.8,90,3225.6774,2288.37,692
5/15/2018,2.221666667,,,,,,,,,2287.32,691.6
5/15/2018,2.225833333,,,,,,,,,2286.69,691.2992
5/15/2018,2.23,,98.82,,,,,,,2285.85,690.8992
5/15/2018,2.234166667,7.087,98.66,35,36.99,2.001,247.8,90,3297.6702,2285.01,690.6
5/15/2018,2.238333333,,98.72,,,,,,,2284.38,690.2992
5/15/2018,2.2425,,98.82,,,,,,,2283.54,689.9008
5/15/2018,2.246666667,,98.76,,,,,,,2282.7,689.6
5/15/2018,2.250833333,7.089,98.64,35.5,37.005,2.001,248,90,3369.663,2282.07,689.2
5/15/2018,2.255,,98.76,,,,,,,2281.02,689
5/15/2018,2.259166667,,,,,,,,,2280.39,688.7008
5/15/2018,2.263333333,,,,,,,,,2279.55,688.2992
5/15/2018,2.2675,7.089,98.78,35.25,37.02,2.002,248,90,3441.6558,2278.71,688.0992
5/15/2018,2.271666667,,,,,,,,,2278.08,687.6992
5/15/2018,2.275833333,,,,,,,,,2277.24,687.4
5/15/2018,2.28,,,,,,,,,2276.4,687
5/15/2018,2.284166667,7.088,98.79,35.25,36.99,1.999,248,90,3513.6486,2275.56,686.8
5/15/2018,2.288333333,,,,,,,,,2274.72,686.4
5/15/2018,2.2925,,,,,,,90,,2274.09,686.0992
5/15/2018,2.296666667,,,,,,,100,,2273.25,685.8
5/15/2018,2.300833333,7.088,98.84,35.25,37.02,2.002,248,100,3587.6412,2272.41,685.4
5/15/2018,2.305,,,,,,,,,2271.57,685.0992
5/15/2018,2.309166667,,,,,,,,,2270.73,684.8
5/15/2018,2.313333333,,,,,,,,,2269.89,684.4992
5/15/2018,2.3175,7.087,98.78,35,36.99,2,247.8,100,3667.6332,2268.84,684.2
5/15/2018,2.321666667,,98.88,,,,,,,2268,683.8
5/15/2018,2.325833333,,98.88,,,,,,,2267.16,683.6
5/15/2018,2.33,,98.76,,,,,,,2266.32,683.2
5/15/2018,2.334166667,7.089,98.69,35,36.99,2.002,247.8,100,3747.6252,2265.48,682.8992
5/15/2018,2.338333333,,,,,,,,,2264.64,682.4992
5/15/2018,2.3425,,98.72,,,,,,,2263.59,682.2
5/15/2018,2.346666667,,98.87,,,,,,,2262.75,681.9008
5/15/2018,2.350833333,7.088,98.69,34.75,36.99,1.999,248,100,3827.6172,2261.91,681.6
5/15/2018,2.355,,98.81,,,,,,,2261.07,681.2
5/15/2018,2.359166667,,98.84,,,,,,,2260.02,680.8992
5/15/2018,2.363333333,,98.61,,,,,,,2259.39,680.6
5/15/2018,2.3675,7.087,98.79,35,36.99,2.002,248,100,3907.6092,2258.34,680.2
5/15/2018,2.371666667,,,,,,,,,2257.5,679.9008
5/15/2018,2.375833333,,,,,,,,,2256.66,679.6
5/15/2018,2.38,,,,,,,,,2255.61,679.2992
5/15/2018,2.384166667,7.087,98.82,34.75,36.99,2.001,247.8,100,3987.6012,2254.98,678.8992
5/15/2018,2.388333333,,,,,,,,,2253.93,678.6
5/15/2018,2.3925,,98.78,,,,,,,2253.09,678.2992
5/15/2018,2.396666667,,98.69,,,,,,,2252.25,678
5/15/2018,2.400833333,7.087,98.75,34.75,36.99,2,247.8,100,4067.5932,2251.41,677.6
5/15/2018,2.405,,,,,,,,,2250.57,677.2992
5/15/2018,2.409166667,,,,,,,,,2249.52,677
5/15/2018,2.413333333,,,,,,,,,2248.68,676.7008
5/15/2018,2.4175,7.087,98.75,35,36.99,2.001,247.8,100,4147.5852,2247.84,676.4992
5/15/2018,2.421666667,,98.7,,,,,,,2247,676.2992
5/15/2018,2.425833333,,98.87,,,,,,,2246.16,676.2
5/15/2018,2.43,,98.81,,,,,,,2245.11,676.2
5/15/2018,2.434166667,7.086,98.75,34.75,36.99,1.999,247.8,100,4227.5772,2244.27,676.0992
5/15/2018,2.438333333,,,,,,,,,2243.43,676.0992
5/15/2018,2.4425,,,,,,,,,2242.59,675.9008
5/15/2018,2.446666667,,,,,,,,,2241.75,675.6992
5/15/2018,2.450833333,7.086,98.7,34.75,36.99,2.001,248,100,4307.5692,2240.7,675.6
5/15/2018,2.455,,98.84,,,,,,,2239.86,675.2992
5/15/2018,2.459166667,,98.63,,,,,,,2239.02,675
5/15/2018,2.463333333,,98.8,,,,,,,2238.18,674.8
5/15/2018,2.4675,7.087,98.78,34.75,36.99,2,247.8,100,4388.5611,2237.13,674.6
5/15/2018,2.471666667,,98.78,,,,,,,2236.29,674.4992
5/15/2018,2.475833333,,98.66,,,,,,,2235.45,674.4992
5/15/2018,2.48,,98.7,,,,,,,2234.4,674.4
5/15/2018,2.484166667,7.087,98.79,35,36.99,2,247.8,100,4468.5531,2233.77,674.4
5/15/2018,2.488333333,,98.78,,,,,,,2232.72,674.4
5/15/2018,2.4925,,98.66,,,,,,,2231.88,674.4992
5/15/2018,2.496666667,,,,,,,,,2231.04,
5/15/2018,2.500833333,7.089,98.72,35,36.99,2.001,247.8,100,4548.5451,2230.2,674.4992
5/15/2018,2.505,,,,,,,,,2229.15,674.2992
5/15/2018,2.509166667,,,,,,,,,2228.31,674.4
5/15/2018,2.513333333,,,,,,,,,2227.47,674.2992
5/15/2018,2.5175,7.086,98.76,34.75,36.99,2,247.8,100,4628.5371,2226.63,674.0992
5/15/2018,2.521666667,,,,,,,,,2225.79,673.9008
5/15/2018,2.525833333,,,,,,,,,2224.74,673.6
5/15/2018,2.53,,,,,,,,,2223.9,673.2992
5/15/2018,2.534166667,7.085,98.72,34.75,36.99,2.001,248,100,4708.5291,2223.06,673
5/15/2018,2.538333333,,,,,,,,,2222.22,672.8
5/15/2018,2.5425,,98.73,,,,,,,2221.38,672.6
5/15/2018,2.546666667,,98.89,,,,,,,2220.33,672.4992
5/15/2018,2.550833333,7.086,98.78,35,36.99,2.001,248,100,4788.5211,2219.49,672.4
5/15/2018,2.555,,98.9,,,,,,,2218.65,672.4
5/15/2018,2.559166667,,98.82,,,,,,,2217.6,672.2992
5/15/2018,2.563333333,,98.75,,,,,,,2216.76,
5/15/2018,2.5675,7.086,98.87,34.75,36.99,2,248,100,4868.5131,2215.92,672.2992
5/15/2018,2.571666667,,98.76,,,,,,,2215.08,
5/15/2018,2.575833333,,,,,,,,,2214.24,672.2992
5/15/2018,2.58,,,,,,,,,2213.4,672.4
5/15/2018,2.584166667,7.087,98.75,34.75,37.005,2,247.8,100,4948.5051,2212.35,672.4
5/15/2018,2.588333333,,,,,,,,,2211.51,672.2992
5/15/2018,2.5925,,,,,,,,,2210.67,
5/15/2018,2.596666667,,,,,,,,,2209.62,
5/15/2018,2.600833333,7.085,98.73,34.75,37.02,2.001,247.8,100,5028.4971,2208.99,672.2992
5/15/2018,2.605,,98.73,,,,,,,2207.94,672.4
5/15/2018,2.609166667,,98.55,,,,,,,2207.1,672.2992
5/15/2018,2.613333333,,98.76,,,,,,,2206.26,
5/15/2018,2.6175,7.085,98.73,34.75,37.02,2.001,248,100,5108.4891,2205.21,672.2992
5/15/2018,2.621666667,,,,,,,,,2204.58,
5/15/2018,2.625833333,,,,,,,,,2203.53,
5/15/2018,2.63,,,,,,,,,2202.69,
5/15/2018,2.634166667,7.085,98.75,34.75,36.99,1.999,248,100,5188.4811,2201.85,672.2992
5/15/2018,2.638333333,,,,,,,,,2200.8,
5/15/2018,2.6425,,,,,,,,,2199.96,672.2992
5/15/2018,2.646666667,,,,,,,,,2199.12,672.4
5/15/2018,2.650833333,7.085,98.72,34.75,37.02,2.001,248,100,5268.4731,2198.28,672.2992
5/15/2018,2.655,,,,,,,,,2197.44,
5/15/2018,2.659166667,,,,,,,,,2196.6,
5/15/2018,2.663333333,,,,,,,,,2195.55,
5/15/2018,2.6675,7.085,98.7,34.25,36.99,2,247.8,100,5348.4651,2194.71,672.2992
5/15/2018,2.671666667,,,,,,,,,2193.87,
5/15/2018,2.675833333,,,,,,,,,2193.03,
5/15/2018,2.68,,98.79,,,,,,,2192.19,
5/15/2018,2.684166667,7.085,98.89,34.75,36.99,2.002,247.8,100,5428.4571,2191.14,672.2992
5/15/2018,2.688333333,,98.7,,,,,,,2190.3,
5/15/2018,2.6925,,,,,,,,,2189.46,
5/15/2018,2.696666667,,,,,,,,,2188.62,
5/15/2018,2.700833333,7.085,98.66,34.25,36.99,2.001,247.8,100,5508.4491,2187.78,672.2992
5/15/2018,2.705,,98.76,,,,,,,2186.73,
5/15/2018,2.709166667,,98.75,,,,,,,2185.89,
5/15/2018,2.713333333,,98.55,,,,,,,2185.05,
5/15/2018,2.7175,7.085,98.57,34.75,36.99,1.999,248,100,5588.4411,2184.21,672.2992
5/15/2018,2.721666667,,98.79,,,,,,,2183.37,
5/15/2018,2.725833333,,,,,,,,,2182.32,
5/15/2018,2.73,,,,,,,,,2181.48,
5/15/2018,2.734166667,7.085,98.76,34.75,36.99,2,248,100,5668.4331,2180.64,672.2992
5/15/2018,2.738333333,,,,,,,,,2179.8,
5/15/2018,2.7425,,,,,,,,,2178.96,
5/15/2018,2.746666667,,98.67,,,,,,,2177.91,
5/15/2018,2.750833333,7.085,98.61,34.25,36.99,2.001,247.8,100,5748.4251,2177.07,672.2992
5/15/2018,2.755,,98.76,,,,,,,2176.23,
5/15/2018,2.759166667,,,,,,,,,2175.39,
5/15/2018,2.763333333,,,,,,,,,2174.34,
5/15/2018,2.7675,7.085,98.81,34.25,36.99,2.002,247.8,100,5828.4171,2173.5,672.2992
5/15/2018,2.771666667,,,,,,,,,2172.66,
5/15/2018,2.775833333,,,,,,,,,2171.82,672.2992
5/15/2018,2.78,,98.76,,,,,,,2170.98,672.2
5/15/2018,2.784166667,7.085,98.6,34.25,36.99,2.001,247.6,100,5908.4091,2169.93,672.2992
5/15/2018,2.788333333,,98.81,,,,,,,2169.09,
5/15/2018,2.7925,,,,,,,,,2168.25,
5/15/2018,2.796666667,,,,,,,,,2167.41,
5/15/2018,2.800833333,7.085,98.76,34.25,37.005,2,248,100,5988.4011,2166.57,672.2992
5/15/2018,2.805,,98.52,,,,,,,2165.73,672.2
5/15/2018,2.809166667,,98.72,,,,,,,2164.68,672.2992
5/15/2018,2.813333333,,,,,,,,,2163.84,672.2
5/15/2018,2.8175,7.086,98.7,34.25,36.99,2.001,248,100,6068.3931,2163,672.2
5/15/2018,2.821666667,,98.73,,,,,,,2162.16,672.2992
5/15/2018,2.825833333,,98.82,,,,,,,2161.11,
5/15/2018,2.83,,,,,,,,,2160.27,
5/15/2018,2.834166667,7.085,98.87,34.25,37.02,2.001,247.8,100,6148.3851,2159.43,672.2992
5/15/2018,2.838333333,,98.72,,,,,,,2158.59,
5/15/2018,2.8425,,,,,,,,,2157.75,
5/15/2018,2.846666667,,,,,,,,,2156.7,
5/15/2018,2.850833333,7.085,98.78,34.25,36.99,1.999,247.8,100,6228.3771,2155.86,672.2992
5/15/2018,2.855,,,,,,,,,2155.02,672.2992
5/15/2018,2.859166667,,,,,,,,,2154.18,672.2
5/15/2018,2.863333333,,,,,,,,,2153.13,672.2992
5/15/2018,2.8675,7.085,98.69,34.5,36.99,2.001,247.8,100,6308.3691,2152.29,672.2992
5/15/2018,2.871666667,,,,,,,,,2151.45,
5/15/2018,2.875833333,,98.67,,,,,,,2150.61,672.2992
5/15/2018,2.88,,98.81,,,,,,,2149.77,672.2
5/15/2018,2.884166667,7.085,98.72,34.25,37.005,2.001,248,100,6388.3611,2148.72,672.2
5/15/2018,2.888333333,,,,,,,,,2148.09,672.2992
5/15/2018,2.8925,,,,,,,,,2147.04,
5/15/2018,2.896666667,,,,,,,,,2146.2,672.2992
5/15/2018,2.900833333,7.085,98.72,34.25,36.99,2.001,248,100,6468.3531,2145.36,672.2
5/15/2018,2.905,,,,,,,,,2144.31,672.2992
5/15/2018,2.909166667,,,,,,,,,2143.47,
5/15/2018,2.913333333,,,,,,,,,2142.63,
5/15/2018,2.9175,7.085,98.75,34.25,36.99,2.002,247.8,100,6548.3451,2141.79,672.2992
5/15/2018,2.921666667,,98.63,,,,,,,2140.74,
5/15/2018,2.925833333,,98.73,,,,,,,2139.9,
5/15/2018,2.93,,98.78,,,,,,,2139.06,
5/15/2018,2.934166667,7.085,98.7,34,37.005,2.001,247.8,100,6628.3371,2138.22,672.2992
5/15/2018,2.938333333,,,,,,,,,2137.38,
5/15/2018,2.9425,,,,,,,,,2136.33,672.2992
5/15/2018,2.946666667,,,,,,,,,2135.49,672.2
5/15/2018,2.950833333,7.085,98.64,34.25,36.99,2,247.8,100,6708.3291,2134.65,672.2
5/15/2018,2.955,,98.66,,,,,,,2133.6,672.2992
5/15/2018,2.959166667,,98.75,,,,,,,2132.97,
5/15/2018,2.963333333,,,,,,,,,2131.92,
5/15/2018,2.9675,7.085,98.72,34.25,36.99,1.999,248,100,6788.3211,2131.08,672.2992
5/15/2018,2.971666667,,,,,,,,,2130.24,
5/15/2018,2.975833333,,,,,,,,,2129.4,
5/15/2018,2.98,,,,,,,,,2128.56,
5/15/2018,2.984166667,7.085,98.69,34.25,36.99,2.001,248,100,6868.3131,2127.51,672.2992
5/15/2018,2.988333333,,,,,,,,,2126.67,
5/15/2018,2.9925,,,,,,,,,2125.83,
5/15/2018,2.996666667,,,,,,,,,2124.99,672.2992
5/15/2018,3.000833333,7.085,98.69,34.25,36.99,2,247.8,100,6948.3051,2124.15,672.2
5/15/2018,3.005,,98.69,,,,,,,2123.1,672.2992
5/15/2018,3.009166667,,98.81,,,,,,,2122.26,
5/15/2018,3.013333333,,98.67,,,,,,,2121.42,
5/15/2018,3.0175,7.085,98.69,34,36.99,2.001,247.8,100,7028.2971,2120.58,672.2992
5/15/2018,3.021666667,,,,,,,,,2119.53,
5/15/2018,3.025833333,,,,,,,,,2118.69,
5/15/2018,3.03,,,,,,,,,2117.85,
5/15/2018,3.034166667,7.085,98.7,34.25,36.99,2.001,247.8,100,7108.2891,2117.01,672.2992
5/15/2018,3.038333333,,98.57,,,,,,,2116.17,
5/15/2018,3.0425,,,,,,,,,2115.12,672.2992
5/15/2018,3.046666667,,,,,,,,,2114.28,672.2
5/15/2018,3.050833333,7.085,98.55,34.25,37.005,1.999,248,100,7188.2811,2113.44,672.2992
5/15/2018,3.055,,98.73,,,,,,,2112.6,672.2992
5/15/2018,3.059166667,,98.6,,,,,,,2111.55,672.2
5/15/2018,3.063333333,,,,,,,,,2110.71,672.2992
5/15/2018,3.0675,7.085,98.64,34.25,36.99,1.998,247.8,100,7268.2731,2109.87,672.2992
5/15/2018,3.071666667,,,,,,,,,2109.03,672.2
5/15/2018,3.075833333,,,,,,,,,2108.19,672.2
5/15/2018,3.08,,,,,,,,,2107.35,672.2992
5/15/2018,3.084166667,7.085,98.6,34.25,37.005,2.002,247.8,100,7348.2651,2106.3,672.2992
5/15/2018,3.088333333,,,,,,,,,2105.46,
5/15/2018,3.0925,,,,,,,,,2104.62,
5/15/2018,3.096666667,,98.55,,,,,,,2103.78,
5/15/2018,3.100833333,7.085,98.72,34.25,37.035,2.001,247.8,100,7428.2571,2102.94,672.2992
5/15/2018,3.105,,,,,,,,,2102.1,
5/15/2018,3.109166667,,,,,,,,,2101.05,
5/15/2018,3.113333333,,,,,,,,,2100.21,672.2992
5/15/2018,3.1175,7.085,98.64,34.25,37.02,2,248,100,7508.2491,2099.37,672.2
5/15/2018,3.121666667,,,,,,,,,2098.32,
5/15/2018,3.125833333,,,,,,,,,2097.48,672.2
5/15/2018,3.13,,,,,,,,,2096.64,672.2992
5/15/2018,3.134166667,7.085,98.57,34,36.99,1.999,248,100,7588.2411,2095.8,672.2992
5/15/2018,3.138333333,,,,,,,,,2094.96,672.2992
5/15/2018,3.1425,,,,,,,,,2093.91,672.2
5/15/2018,3.146666667,,,,,,,,,2093.07,672.2
5/15/2018,3.150833333,7.085,98.55,34.25,36.99,2.001,248,100,7668.2331,2092.23,672.2992
5/15/2018,3.155,,98.6,,,,,,,2091.39,
5/15/2018,3.159166667,,98.73,,,,,,,2090.55,
5/15/2018,3.163333333,,,,,,,,,2089.5,
5/15/2018,3.1675,7.085,98.7,34,36.99,2.001,247.8,100,7748.2251,2088.66,672.2992
5/15/2018,3.171666667,,,,,,,,,2087.82,672.2
5/15/2018,3.175833333,,,,,,,,,2086.98,
5/15/2018,3.18,,,,,,,,,2086.14,672.2
5/15/2018,3.184166667,7.085,98.69,34,36.99,2,247.8,100,7828.2171,2085.3,672.2992
5/15/2018,3.188333333,,98.61,,,,,,,2084.25,
5/15/2018,3.1925,,98.8,,,,,,,2083.41,
5/15/2018,3.196666667,,,,,,,,,2082.57,
5/15/2018,3.200833333,7.085,98.73,34.25,36.99,2,247.8,100,7908.2091,2081.52,672.2992
5/15/2018,3.205,,,,,,,,,2080.68,
5/15/2018,3.209166667,,,,,,,,,2079.84,
5/15/2018,3.213333333,,,,,,,,,2079,
5/15/2018,3.2175,7.085,98.78,34.25,36.99,2,248,100,7988.2011,2078.16,672.2992
5/15/2018,3.221666667,,98.67,,,,,,,2077.11,
5/15/2018,3.225833333,,,,,,,,,2076.27,
5/15/2018,3.23,,,,,,,,,2075.43,
5/15/2018,3.234166667,7.085,98.61,34,36.99,2.001,247.8,100,8068.1931,2074.59,672.2992
5/15/2018,3.238333333,,98.73,,,,,,,2073.75,
5/15/2018,3.2425,,,,,,,,,2072.7,
5/15/2018,3.246666667,,,,,,,,,2071.86,
5/15/2018,3.250833333,7.085,98.78,34,36.99,1.999,247.8,100,8148.1851,2071.02,672.2992
5/15/2018,3.255,,98.79,,,,,,,2070.18,
5/15/2018,3.259166667,,98.61,,,,,,,2069.34,
5/15/2018,3.263333333,,100.2,,,,,,,2068.29,
5/15/2018,3.2675,7.085,100.17,34,36.99,2.001,247.8,100,8228.1771,2067.45,672.2992
5/15/2018,3.271666667,,,,,,,,,2066.61,672.2
5/15/2018,3.275833333,,,,,,,,,2065.77,672.2992
5/15/2018,3.28,,,,,,,,,2064.72,
5/15/2018,3.284166667,7.085,100.15,34,36.99,2.002,248,100,8308.1691,2064.09,672.2992
5/15/2018,3.288333333,,,,,,,,,2063.04,
5/15/2018,3.2925,,,,,,,,,2062.2,
5/15/2018,3.296666667,,100.06,,,,,,,2061.36,672.2992
5/15/2018,3.300833333,7.085,100.32,34.25,36.99,2.001,248,100,8388.1611,2060.31,672.4
5/15/2018,3.305,,100.17,,,,,,,2060.1,672.4
5/15/2018,3.309166667,,,,,,,,,2059.26,672.2992
5/15/2018,3.313333333,,,,,,,,,2058.42,
5/15/2018,3.3175,7.085,100.18,34.25,36.99,2.001,248,100,8468.1531,2056.32,672.2992
5/15/2018,3.321666667,,,,,,,,,2055.27,
5/15/2018,3.325833333,,,,,,,,,2054.64,
5/15/2018,3.33,,100.11,,,,,,,2053.8,
5/15/2018,3.334166667,7.085,100.08,34.25,36.99,2.001,247.8,100,8548.1451,2052.75,672.2992
5/15/2018,3.338333333,,,,,,,,,2051.91,
5/15/2018,3.3425,,100.05,,,,,,,2050.86,
5/15/2018,3.346666667,,100.21,,,,,,,2050.23,
5/15/2018,3.350833333,7.085,100.23,34.25,36.99,2.001,247.8,100,8628.1371,2049.39,672.2992
5/15/2018,3.355,,100.11,,,,,,,2048.34,
5/15/2018,3.359166667,,,,,,,,,2047.5,672.2992
5/15/2018,3.363333333,,,,,,,,,2046.66,672.2
