
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

10:34:21,,,,,,,,,,,,,,,,021.426,00.036,00.000,,,,,,,,,,,,,,,,,,,
10:35:21,021.405,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:36:21,,,,021.416,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:37:21,,,,,,,021.418,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:38:21,,,,,,,,,,021.420,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:39:21,021.421,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:40:21,,,,021.417,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:41:21,,,,,,,021.413,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:42:21,,,,,,,,,,021.405,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:43:21,,,,,,,,,,,,,,,,021.409,00.036,00.000,,,,,,,,,,,,,,,,,,,
10:44:21,021.412,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:21,,,,021.419,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:46:21,,,,,,,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:47:21,,,,,,,,,,021.411,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:48:21,021.403,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:49:21,,,,021.407,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:50:21,,,,,,,021.413,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:51:21,,,,,,,,,,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:52:21,,,,,,,,,,,,,,,,021.417,00.035,00.000,,,,,,,,,,,,,,,,,,,
10:53:21,021.403,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:54:21,,,,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:55:21,,,,,,,021.408,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:56:21,,,,,,,,,,021.400,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
10:57:21,021.414,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:58:21,,,,021.406,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:59:21,,,,,,,021.402,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:21,,,,,,,,,,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:01:21,,,,,,,,,,,,,,,,021.411,00.036,00.000,,,,,,,,,,,,,,,,,,,
11:02:21,021.413,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:03:21,,,,021.409,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:04:21,,,,,,,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:05:21,,,,,,,,,,021.411,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:06:21,021.397,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:07:21,,,,021.402,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:08:21,,,,,,,021.406,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:09:21,,,,,,,,,,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:10:21,,,,,,,,,,,,,,,,021.418,00.035,00.000,,,,,,,,,,,,,,,,,,,
11:11:21,021.404,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:12:21,,,,021.406,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:13:21,,,,,,,021.411,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:14:21,,,,,,,,,,021.402,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:15:21,021.414,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:16:21,,,,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:17:21,,,,,,,021.416,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:18:21,,,,,,,,,,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:19:21,,,,,,,,,,,,,,,,021.397,00.035,00.000,,,,,,,,,,,,,,,,,,,
11:20:21,021.415,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:21:21,,,,021.401,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:22:21,,,,,,,021.399,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:23:21,,,,,,,,,,021.410,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:24:21,021.405,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:25:21,,,,021.411,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:26:21,,,,,,,021.405,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:27:21,,,,,,,,,,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:28:21,,,,,,,,,,,,,,,,021.397,00.035,00.000,,,,,,,,,,,,,,,,,,,
11:29:21,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:30:21,,,,021.400,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:31:21,,,,,,,021.400,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:32:21,,,,,,,,,,021.391,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:33:21,021.400,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:34:21,,,,021.394,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:35:21,,,,,,,021.396,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:36:21,,,,,,,,,,021.402,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:37:21,,,,,,,,,,,,,,,,021.407,00.035,00.000,,,,,,,,,,,,,,,,,,,
11:38:21,021.411,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:39:21,,,,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:40:21,,,,,,,021.397,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:41:21,,,,,,,,,,021.399,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:42:21,021.385,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:43:21,,,,021.402,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:44:21,,,,,,,021.408,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:45:21,,,,,,,,,,021.393,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:46:21,,,,,,,,,,,,,,,,021.414,00.035,00.000,,,,,,,,,,,,,,,,,,,
11:47:21,021.392,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:48:21,,,,021.399,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:49:21,,,,,,,021.397,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:50:21,,,,,,,,,,021.386,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:51:21,021.400,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:52:21,,,,021.392,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:53:21,,,,,,,021.383,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:54:21,,,,,,,,,,021.397,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
11:55:21,,,,,,,,,,,,,,,,021.404,00.034,00.000,,,,,,,,,,,,,,,,,,,
11:56:21,021.396,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:57:21,,,,021.403,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:58:21,,,,,,,021.382,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:59:21,,,,,,,,,,021.395,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:21,021.389,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:01:21,,,,021.395,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:02:21,,,,,,,021.391,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:03:21,,,,,,,,,,021.399,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:04:21,,,,,,,,,,,,,,,,021.401,00.035,00.000,,,,,,,,,,,,,,,,,,,
12:05:21,021.400,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:06:21,,,,021.388,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:07:21,,,,,,,021.396,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:08:21,,,,,,,,,,021.385,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:09:21,021.396,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:10:21,,,,021.384,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:11:21,,,,,,,021.382,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:12:21,,,,,,,,,,021.391,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:13:21,,,,,,,,,,,,,,,,021.383,00.035,00.000,,,,,,,,,,,,,,,,,,,
12:14:21,021.394,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:15:21,,,,021.385,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:16:21,,,,,,,021.386,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:17:21,,,,,,,,,,021.399,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:18:21,021.381,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:19:21,,,,021.400,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:20:21,,,,,,,021.395,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:21:21,,,,,,,,,,021.392,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:22:21,,,,,,,,,,,,,,,,021.383,00.034,00.000,,,,,,,,,,,,,,,,,,,
12:23:21,021.381,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:24:21,,,,021.387,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:25:21,,,,,,,021.403,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:26:21,,,,,,,,,,021.396,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:27:21,021.384,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:28:21,,,,021.394,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:29:21,,,,,,,021.384,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:30:21,,,,,,,,,,021.392,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:31:21,,,,,,,,,,,,,,,,021.385,00.034,00.000,,,,,,,,,,,,,,,,,,,
12:32:21,021.384,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:33:21,,,,021.377,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:34:21,,,,,,,021.391,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:35:21,,,,,,,,,,021.390,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:36:21,021.379,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:37:21,,,,021.389,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:38:21,,,,,,,021.396,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:39:21,,,,,,,,,,021.384,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:40:21,,,,,,,,,,,,,,,,021.402,00.034,00.000,,,,,,,,,,,,,,,,,,,
12:41:21,021.385,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:42:21,,,,021.391,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:43:21,,,,,,,020.894,00.215,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:44:21,,,,,,,,,,021.393,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:45:21,021.390,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:46:21,,,,021.390,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:47:21,,,,,,,020.871,00.242,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:48:21,,,,,,,,,,021.389,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:49:21,,,,,,,,,,,,,,,,021.388,00.034,00.000,,,,,,,,,,,,,,,,,,,
12:50:21,021.376,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:51:21,,,,021.380,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:52:21,,,,,,,020.888,00.251,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:53:21,,,,,,,,,,021.383,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:54:21,021.387,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:55:21,,,,021.386,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:56:21,,,,,,,020.941,00.255,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:57:21,,,,,,,,,,021.267,00.068,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
12:58:21,,,,,,,,,,,,,,,,021.398,00.034,00.000,,,,,,,,,,,,,,,,,,,
12:59:21,021.382,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:21,,,,021.392,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:01:21,,,,,,,020.999,00.250,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:02:21,,,,,,,,,,020.849,00.273,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:03:21,021.388,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:04:21,,,,021.382,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:05:21,,,,,,,020.988,00.258,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:06:21,,,,,,,,,,020.870,00.279,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:07:21,,,,,,,,,,,,,,,,021.384,00.034,00.000,,,,,,,,,,,,,,,,,,,
13:08:21,021.373,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:09:21,,,,021.377,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:10:21,,,,,,,021.024,00.251,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:11:21,,,,,,,,,,020.923,00.273,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:12:21,021.380,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:13:21,,,,021.375,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:14:21,,,,,,,021.049,00.258,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:15:21,,,,,,,,,,020.960,00.272,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:16:21,,,,,,,,,,,,,,,,021.381,00.034,00.000,,,,,,,,,,,,,,,,,,,
13:17:21,021.374,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:18:21,,,,021.360,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:19:21,,,,,,,021.068,00.258,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:20:21,,,,,,,,,,020.982,00.268,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:21:21,021.373,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:22:21,,,,021.377,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:23:21,,,,,,,021.085,00.255,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:24:21,,,,,,,,,,021.034,00.265,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:25:21,,,,,,,,,,,,,,,,021.367,00.034,00.000,,,,,,,,,,,,,,,,,,,
13:26:21,021.378,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:27:21,,,,021.376,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:28:21,,,,,,,021.080,00.256,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:29:21,,,,,,,,,,021.044,00.261,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:30:21,021.364,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:31:21,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:32:21,,,,,,,021.089,00.259,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:33:21,,,,,,,,,,021.065,00.264,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:34:21,,,,,,,,,,,,,,,,021.370,00.034,00.000,,,,,,,,,,,,,,,,,,,
13:35:21,021.361,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:36:21,,,,021.366,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:37:21,,,,,,,021.103,00.260,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:38:21,,,,,,,,,,021.086,00.261,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:39:21,021.351,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:40:21,,,,021.365,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:41:21,,,,,,,021.095,00.265,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:42:21,,,,,,,,,,021.104,00.262,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:43:21,,,,,,,,,,,,,,,,021.382,00.035,00.000,,,,,,,,,,,,,,,,,,,
13:44:21,021.366,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:45:21,,,,021.392,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:46:21,,,,,,,021.080,00.265,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:47:21,,,,,,,,,,021.109,00.259,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:48:21,021.366,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:49:21,,,,021.373,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:50:21,,,,,,,021.098,00.274,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:51:21,,,,,,,,,,021.112,00.265,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:52:21,,,,,,,,,,,,,,,,021.390,00.035,00.000,,,,,,,,,,,,,,,,,,,
13:53:21,021.367,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:54:21,,,,021.357,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:55:21,,,,,,,021.098,00.276,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:56:21,,,,,,,,,,021.095,00.261,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
13:57:21,021.357,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:58:21,,,,021.362,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:59:21,,,,,,,021.074,00.283,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00:21,,,,,,,,,,021.117,00.263,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:01:21,,,,,,,,,,,,,,,,021.360,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:02:21,021.363,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:03:21,,,,021.358,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:04:21,,,,,,,021.079,00.287,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:05:21,,,,,,,,,,021.116,00.266,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:06:21,021.358,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:07:21,,,,021.359,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:08:21,,,,,,,021.061,00.297,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:09:21,,,,,,,,,,021.095,00.268,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:10:21,,,,,,,,,,,,,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:11:21,021.354,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:12:21,,,,021.364,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:13:21,,,,,,,021.062,00.307,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:14:21,,,,,,,,,,021.107,00.272,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:15:21,021.363,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:16:21,,,,021.351,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:17:21,,,,,,,021.049,00.315,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:18:21,,,,,,,,,,021.111,00.277,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:19:21,,,,,,,,,,,,,,,,021.364,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:20:21,021.351,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:21:21,,,,021.362,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:22:21,,,,,,,021.015,00.324,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:23:21,,,,,,,,,,021.097,00.283,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:24:21,021.344,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:25:21,,,,021.350,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:26:21,,,,,,,021.012,00.332,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:27:21,,,,,,,,,,021.075,00.287,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:28:21,,,,,,,,,,,,,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:29:21,021.352,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:30:21,,,,021.397,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:31:21,,,,,,,020.999,00.347,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:32:21,,,,,,,,,,021.073,00.294,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:33:21,021.388,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:34:21,,,,021.378,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:35:21,,,,,,,020.974,00.356,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:36:21,,,,,,,,,,021.077,00.301,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:37:21,,,,,,,,,,,,,,,,021.363,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:38:21,021.376,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:39:21,,,,021.385,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:40:21,,,,,,,020.955,00.370,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:41:21,,,,,,,,,,021.031,00.304,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:42:21,021.351,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:43:21,,,,021.358,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:44:21,,,,,,,020.914,00.375,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:45:21,,,,,,,,,,021.012,00.310,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:46:21,,,,,,,,,,,,,,,,021.362,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:47:21,021.362,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:48:21,,,,021.367,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:49:21,,,,,,,020.822,00.465,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:50:21,,,,,,,,,,021.008,00.332,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:51:21,021.354,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:52:21,,,,021.358,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:53:21,,,,,,,020.896,00.528,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:54:21,,,,,,,,,,021.004,00.342,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
14:55:21,,,,,,,,,,,,,,,,021.389,00.036,00.000,,,,,,,,,,,,,,,,,,,
14:56:21,021.359,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:57:21,,,,021.365,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:58:21,,,,,,,020.979,00.479,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:59:21,,,,,,,,,,020.968,00.358,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:00:21,021.362,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:01:21,,,,021.368,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
